,text,label,test_train,prediction_tfid,probability_tfid
14,"Der er lagt op til en ny rekordsommer for den danske sommerhusbranche. Sådan lyder det fra Dansk Sommerhusejer Forening, DSF. Her fortæller administrerende direktør, Anders Østergaard, at antallet af bookinger til sommerhuse er steget med 142 procent i forhold til sidste år. - Det er en kæmpe stigning. Vi har aldrig set så stor en stigning før, siger han. Ifølge Anders Østergaard skyldes stigningen, at flere og flere vælger at holde ferie i Danmark i takt med, at der er kommet flere udgifter til ferie i udlandet. - Vi har haft en periode med høje priser på benzin og el, og der har været en del udgifter forbundet med at tage på ferie i udlandet. Derfor vælger mange nu at holde ferie i Danmark, siger han.",0,test,0,0.9761222955953336
15,"Kirsten Stallknecht, der i knap tre årtier var formand for Dansk Sygeplejeråd, er død. Det oplyser Dansk Sygeplejeråd i en pressemeddelelse. Kirsten Stallknecht døde torsdag efter længere tids sygdom. Hun blev 84 år. Kirsten Stallknecht blev født i København i 1944 og var uddannet sygeplejerske. Hun startede sin karriere på Bispebjerg Hospital i København, hvor hun blandt andet arbejdede med at udvikle nye metoder til behandling af hjerteinfarkt. I 1977 blev hun valgt ind i Dansk Sygeplejeråd, hvor hun i 1985 blev valgt som formand. Det var en svær tid for fagforeningen, som Kirsten Stallknecht overtog midt i den såkaldte ""sygeplejekrise"". Dengang var der stor utilfredshed blandt sygeplejerskerne, fordi mange mente, at de blev underbetalt sammenlignet med andre sundhedsprofessionelle.",0,test,0,0.6298124714236424
16,"Der er ikke kommet nogen afklaring på sygeplejerskekonflikten efter torsdagens møde mellem Dansk Sygeplejeråd (DSR) og de kommunale arbejdsgivere i Kommunernes Landsforening (KL). Det fortæller de to parter til TV 2 efter dagens møde. - Vi har haft et godt møde, hvor vi har fortalt hinanden, hvordan vi ser situationen derude. men der ligger ikke nogen lige, åbne veje for løsninger her og nu, siger formand for DSR, Grete Christensen. Også chefforhandleren for KL, Michael Ziegler, peger på, at situationen er gået i hårdknude. - Hvis det var nemt, havde vi gjort det for længe siden. Vi har lavet to aftaler, men de er er desværre ikke blevet stemt hjem af sygeplejerskerne. Så vi er i en svær situation, siger han.",1,test,1,0.562248645899687
17,"De fleste bilister genkender måske følelsen af, at regnvejr kan gøre det sværere at se vejstriberne, når de kommer kørerne på de danske motorveje. Men det skal en nyudviklet vejstribe afhjælpe, fortæller Michael Larsen, der er projektleder ved Vejdirektoratet. - Den kan få en kæmpe betydning. Dels fordi trafikanterne føler sig mere trygge, når de bedre kan se striberne, og dels fordi trafikanterne dermed placerer sig mere hensigtsmæssigt på vejbanen, siger han. - Når trafikanter ikke kan se striberne, har de nemlig en tendens til at lægge sig helt ud i kantlinjen, og det øger risikoen for uheld, lyder det. I løbet af de næste fem til otte år kommer Vejdirektoratet til at udlægge den nyudviklede vejstribe på samtlige danske motorveje.",1,test,1,0.8440919594839146
18,"Der er ingen grund til panik, lød det torsdag fra Joe Biden. Ingen grund til at hamstre benzin, formanede den amerikanske præsident. Men mange amerikanske bilister var allerede gået i panik. Over store dele af østkysten har de i denne uge holdt i lange køer til tankstationerne. De har fyldt ekstra dunke med benzin. Og de har tørlagt over 17.000 tankstationer ifølge Washington Post. Årsagen er et hackerangreb på energiselskabet Colonial Pipeline. Angrebet lammede for en uge siden selskabets 9000 kilometer lange rørledning, der forsyner store dele af den amerikanske østkyst med brændstof. Rørledningen går fra Texas til New Jersey og dækker 45 procent af østkystens forbrug. Da brændstoffet ikke længere flød, udløste det en krise. Benzinpriserne steg, bilister hamstrede, og nogle flyselskaber var ifølge New York Times nødt til at foretage mellemlandinger på langtursflyvninger for at tanke.",1,test,1,0.8257768068496149
19,"Arktis var øverst på dagsordenen, da USA's udenrigsminister, Antony Blinken, mandag var på besøg i København for at mødes med toppen af den danske regering. Det fremgik tydeligt, da statsminister Mette Frederiksen (S) gjorde status efter mødet med den amerikanske topdiplomat. - USA er vores vigtigste allierede, og derfor har vi en interesse i, at vi sætter dagsorden i Arktis - og ikke alle mulige andre. Det er afgørende at sørge for, at det er Rigsfællesskabet, USA og NATO, der spiller de afgørende roller i Arktis, lød det fra Mette Frederiksen, som dermed undlod at nævne stormagterne Rusland og Kina, der ellers også har store interesser i Arktis. Men hvorfor er det, at Arktis får så stor opmærksomhed netop nu og med stor sandsynlighed også i fremtiden?",1,test,1,0.6708972229174686
20,"Der skal gøres indhug i den danske fiskeflåde, hvor hvert femte fartøj, der bruges til såkaldt konsumfiskeri, skal fjernes og ophugges. Sådan lyder forslaget fra Danmarks Fiskeriforening, der repræsenterer 1200 fiskere og cirka 700 fartøjer. - Det er nødvendigt på grund af den regning, vi kommer til at betale for EU’s handelsaftale med Storbritannien, der blev indgået til jul, siger formanden for Danmarks Fiskeriforening, Svend-Erik Andersen, i forbindelse med foreningens generalforsamling. Forslaget skønnes at koste i omegnen af 225 millioner kroner og er en del af et større udspil om fremtidens fiskerierhverv. Traditionelt har danske fiskere haft nem adgang til britisk farvand. Men det ændrede sig, da Storbritannien trådte ud af EU sidste år. På forhånd var fiskerne udråbt som nogle af dem i Danmark, der ville blive ramt mest direkte af Brexit.",1,test,1,0.816892013547916
21,"Husk at tjekke dine hegn. Så klar er beskeden fra Dyrenes Beskyttelse, der ofte rykker ud for at hjælpe dyr i nød. I år har organisationens vagtcentral 1812 modtaget 81 opkald i relation til hjorte, der sidder fast i net, hegn eller har geviret viklet ind i snor. For hele 2020 var der 146 sager i nævnte kategori, der ofte ender med, at dyrene må aflives, da de er slemt tilredte. For nogle uger siden kom to hjorte så galt afsted, at skytte Morten Richter-Hansen måtte rykke ud på sagen. De sad fast i et hegn på den samme ejendom. - Jeg får fat i politiet for at advisere dem om, at der formentlig ville blive afgivet skud, når jeg var fremme på adressen.",1,test,1,0.7890734296662198
22,"Landets større byer skal være grønnere. Sådan lød det onsdag formiddag på et pressemøde, hvor regeringen præsenterede et udspil, der skal komme luftforureningen i landets byer til livs og skabe plads til mere idræt og natur. Forslagene stak i mange retninger, men der blev blandt andet lagt op til, at kommunerne får mulighed for at lave nul-emissionszoner, hvor der kun må køre el- og brintkøretøjer, og at dieselbiler skal forbydes i miljøzonerne. Og nu er det så op til kommunerne at bestemme, hvad de vil gøre med initiativerne, da det ifølge statsminister Mette Frederiksen (S) er deres opgave at følge forslagene til dørs.",1,test,1,0.8652265489362141
23,"I sidste uge skete en voldsom ulykke, da en toårig dreng i Vandhuset i Hjørring faldt omkring 10 meter fra en puslepude og ned i et kælderområde. Barnet ligger onsdag i koma, men er i stabil tilstand, og nu er politiets undersøgelser af ulykken i svømmehallen afsluttet. Det fortæller Torben Rimmen, politikommissær ved Nordjyllands Politi i Hjørring, til TV 2 Nord. Ifølge Torben Rimmer var der sket en misforståelse af faciliteterne på ulykkesstedet. Barnet blev nemlig puslet på et bord, der ikke var beregnet til det formål. - Selve puslepuden ligger på en hylde under bordet. Men andre har taget puden og brugt den nede på gulvet eller ovre i sofaen til at pusle deres børn, siger Torben Rimmen til TV 2 Nord. Politikommissæren kalder hændelsen for ”så uheldigt, som det kan være”. ",1,test,0,0.6910047781589361
24,"En større brand har torsdag aften udspillet sig i et feriecenter ved Hvide Sande i Thy. Det oplyser vagtchef ved Midt- og Vestjyllands Politi Henrik Sønderskov. Branden er slukket, men der arbejdes stadig på stedet, da bygningen er kraftigt beskadiget. - Der er ikke nogen, der er kommet til skade, men bygningen er meget ødelagt, siger vagtchefen. Ifølge vagtchefen var der omkring 20 personer i feriecentret, da branden brød ud. De blev evakueret uden problemer. Brandårsagen er endnu ukendt, men politiet har foreløbigt afspærret området på grund af risiko for nedstyrtning af bygningsdele. Torsdag aften var der to helikoptere og en drone i luften over området for at holde øje med de faldende dele. Politiet oplyser, at man vil genåbne vejen ved Hvide Sande i løbet af fredag formiddag.",0,test,0,0.5387893829340282
25,"Nynne Sass Larsen, der er medlem af Folketinget for Socialdemokratiet, har i et debatindlæg i Jyllands-Posten kritiseret Ekstra Bladet for ikke at have bragt hendes partis kritik af avisens dækning af rocker- og bandekriminalitet. Redaktør på Ekstra Bladet Poul Madsen afviser kritikken. - Jeg kan ikke se, at Nynne Sass Larsens indlæg har noget med den kritik at gøre, som hun selv fremfører, siger han til Ritzau. Nynne Sass Larsen skriver i sit debatindlæg, at hun som medlem af Folketingets medieudvalg har kritiseret Ekstra Bladets dækning af rocker- og bandekriminalitet. Hun mener, at avisen har ""stor betydning"" for den måde, samfundet opfatter rocker- og bandekriminalitet på. Derfor skulle avisen have bragt Socialdemokratiets kritik af avisens dækning, mener hun.",0,test,1,0.6140625846888138
26,"I en kølcontainer på et lager i København ligger der i øjeblikket flere hundrede ubefrugtede æg fra danske kvinder. De er blevet fryset ned og gemt, fordi de endnu ikke har fundet den rette mand at få børn med. Men i 2022 vil de blive destrueret, hvis ikke de er blevet benyttet. Det samme vil kunne ske med de æg, som den 31-årige Camilla Hansen forventer at skulle benytte sig af. - Jeg tænker meget over det. Det er jo mit æg, og det er jo mit barn, jeg skal have, siger hun til TV 2. I dag kan kvinder fryse ubefrugtede æg ned til senere brug, hvis man endnu ikke har fundet den rette mand at få børn med. Men de må kun gemmes i fem år.",0,test,0,0.8357964374348595
27,"Boligmarkedet er i fuld gang med at komme sig efter finanskrisen, og det har også betydning for danskernes muligheder for at låne til boligkøb. Boligrenten, der er den rente, som man skal betale for at låne penge til at købe en bolig, er nemlig steget fra 0,5 procent i januar 2021 til 2,8 procent i juni 2022. Det viser tal fra Danmarks Statistik. Samtidig er renten steget mere end gennemsnittet for alle andre former for lån. Gennemsnittet for alle andre lån er steget fra 1,1 procent i januar 2021 til 1,9 procent i juni 2022. Renten på boliglån kan have betydning for danskernes muligheder for at købe en ny bolig. For hvis man skal låne penge til en bolig med en rente på 2,8 procent, så skal man have et hus med en pris på mindst 2,8 millioner kroner for at kunne følge med.",0,test,0,0.7332019051731863
28,"I sidste uge blev der afholdt et folkemøde på Langeland, hvor beboerne diskuterede, hvordan de kunne stoppe planerne om et udrejsecenter for udlændinge på øen. Mange mente, at regeringen havde overskredet sine beføjelser ved at underskrive en aftale med Udlændingestyrelsen om oprettelsen af centeret, og at det var nødvendigt at få stoppet projektet ved at anlægge en retssag. Men er det muligt? - Det er ikke umuligt. Men det kræver, at man kan påvise, at regeringen har handlet i strid med loven, og det er ikke noget, man bare kan gøre sig til ekspert i på en aften. Det kræver juridisk ekspertise og tid, siger TV 2s retskorrespondent Lotte Mejlhede. På Langeland har man dog allerede fået fat i en advokat, der vil stå for sagen mod regeringen.",0,test,0,0.8270908774594203
29,"Regeringen, Socialdemokratiet, Dansk Folkeparti og De Radikale har indgået en aftale om at forlænge ordningen med cannabis til medicinsk brug i fire år. Det oplyser Sundhedsministeriet i en pressemeddelelse. - Der er stadig behov for at udvide brugen af cannabis til medicinsk brug. Derfor forlænger vi forsøgsordningen med fire år, så vi kan få de nødvendige data for at kunne godkende cannabis som lægemiddel i Danmark, siger sundhedsminister Magnus Heunicke (S) i pressemeddelelsen. Forsøgsordningen blev indført 1. januar 2019 og var planlagt til at løbe frem til 31. december 2022. Med aftalen bliver den forlænget frem til 30. juni 2026. Aftalepartierne har dog aftalt, at der skal ske en evaluering af ordningen senest i 2024, oplyser Sundhedsministeriet. Aftalen er bredt flertal bestående af regeringen, Socialdemokratiet, Dansk Folkeparti og De Radikale.",0,test,0,0.7525241484964771
30,"Inger Grene, der var en af grundlæggerne af Søstrene Grene, er død. Det skriver familiefirmaet i en pressemeddelelse. Hun blev 84 år. Inger Grene stiftede med sin mand Erik Grene i 1973 det firma, der i dag er kendt som Søstrene Grene. Hun var helt frem til sin død aktiv i virksomheden, som hun fortsat ejer 25 procent af. - Vi er dybt berørte over at have mistet vores mor og stifter Inger Grene. Hun var en fantastisk personlighed og en stor leder, som vi altid vil huske med stor respekt og kærlighed, siger administrerende direktør i Søstrene Grene, Louise Hjortdal Andersen, i pressemeddelelsen. Inger Grene var født i København i 1944. Hun blev student fra Ryslinge Gymnasium i 1962 og gik derefter ind i reklamebranchen.",0,test,1,0.6470098546483618
31,"Forsvaret har indgået en aftale med det amerikanske firma Pipistrel, der fremstiller elektriske fly. Aftalen betyder, at Forsvaret køber to elektriske fly, der skal bruges til at teste Forsvarets nye kompetenceområde for elektriske luftfartøjer. Det oplyser Forsvaret i en pressemeddelelse. - Med denne aftale sætter Forsvaret Danmark på verdenskortet, når det gælder elektriske luftfartøjer. Det er første gang i verden, at et land køber to elektriske fly til militære formål, siger chef for Flyvevåbnet, og fortsætter: - Med de to elektriske fly får vi en unik mulighed for at udvikle vores faglige kompetencer inden for dette nye område og samtidig afprøve teknologien i praksis. Forsvaret har valgt at købe de to fly af hensyn til deres egenskaber og ikke mindst på grund af deres hurtighed.",0,test,1,0.5844586168648214
32,"Hensynet til truede dyrearter som hasselmus, birkemus og flagermus i Danmark stikker nu en midlertidig kæp i hjulet på et enormt naturgasprojekt, der skal forsyne Polen med naturgas fra Norge. Det er Miljø- og Fødevareklagenævnet, der har annulleret projektets miljøtilladelse, og dermed har sat en stopper for anlægsarbejdet af rørledningen Baltic Pipe på tværs af Danmark. - Vi er meget kede af afgørelsen, siger Marian Kaagh, der er vicedirektør i selskabet Energinet, der står for anlægsarbejdet I Danmark. I en pressemeddelelse siger hun, at Energinet har arbejdet med en række tiltag for at sikre gode levevilkår for dyrene de steder, hvor rørledningen bliver anlagt. Det var et krav, da Miljøstyrelsen i 2019 gav miljøtilladelse til Baltic Pipe-projektet. Men ifølge Miljø- og Fødevareklagenævnet burde forholdene være grundigt undersøgt, allerede inden tilladelsen blev udstedt, og anlægsarbejdet kunne begynde.",1,test,1,0.6518337584750165
33,"Myndighederne har lørdag spærret et område af ved Bornholms forbrændingsanlæg, Bofa, på Torneværksvej i udkanten Rønne. Man frygter, at der kan være fare for sammenstyrtning af en 70 meter høj skorsten. - Ude på vores forbrændingsanlæg ved vores genbrugsplads er der en 70 meter høj skorsten, hvor der har været en defekt stabilisator inden i den. Så i morges stod den og svajede faretruende, fortæller vagthavende Jesper Lund hos Bornholms Politi. Det var en medarbejder på genbrugspladsen, som observerede, at skorstenen ikke strakte sig mod himlen vanlig stabilitet, og som derefter - klokken 06.09 lørdag morgen - slog alarm. Ifølge Jesper Lund er der foretaget afspærringer ved området. En politipatrulje på stedet har rapporteret tilbage til vagtcentralen, at skorstenen ikke længere svajer.",1,test,1,0.7791737209501065
34,"Betalingskort og MobilePay fungerer igen efter et større nedbrud fredag eftermiddag. Det bekræfter Peter Glüsing og Søren Winge fra Nets' presseafdeling overfor TV 2. - Vi har normaliseret driften igen klokken 17, og vi arbejder stadig med at undersøge, hvad der præcis opstod, siger Søren Winge. Dermed kan både betalingskort og MobilePay benyttes igen. Nedbruddet stod på i lidt over halvanden time og betød, at betalingskort og MobilePay ikke kunne benyttes landet over. - Det har stået på i en times tid, og det har ikke ramt alle terminaler, men det har ramt over hele landet, sagde Søren Winge. Helt håbløst var det dog ikke, hvis man var uden rede kontanter i lommen.",1,test,1,0.8658503200981862
35,"Ruslands ambassadør i Danmark har mandag været til møde i Udenrigsministeriet for at forklare to russiske krænkelser af dansk luftrum nær Bornholm i fredags. Det oplyser Udenrigsministeriet. Mødet fandt sted på foranledning af udenrigsminister Jeppe Kofod (S), der mandag er til topmøde i militæralliancen Nato. Her vil han drøfte krænkelserne af dansk luftrum med de andre landes udenrigsministre. - At russiske kampfly hele to gange krænker dansk luftrum, er et alvorligt og uacceptabelt brud på alle gældende internationale normer og regler for militære flyvninger, siger Kofod i en pressemeddelelse. - Det kan ikke tolkes som andet end en både skændig og fuldstændigt unødigt bevidst provokerende russisk handling. Derfor har vi fra dansk side også reageret klart, skarpt og prompte. Det er selvsagt også noget, vi vil drøfte videre med vores allierede, siger han.",1,test,0,0.6122035416525502
36,"Den danske restaurant Alchemist er kåret som den bedste restaurant i Europa af anmelderne hos Opinionated About Dinings (OAD). Det fremgår af den seneste rangliste på OAD's hjemmeside. OAD startede egentlig som en privat madblog for amerikaneren Steve Plotnicki. Bloggen udviklede sig dog hurtigt, da Plotnicki i 2007 udsendte et spørgeskema til medbloggere og madvenner rundt om i verden for at høre, hvilke restauranter de mente, var de bedste. Det udviklede sig siden til en decideret restaurantrangliste, som i dag er blevet til 11 lister. En af dem er over de bedste restauranter i Europa, som Alchemist har fået æren af at toppe. Alchemist har adresse på Refshaleøen i København og er ejet af kokken Rasmus Munk. Han åbnede restauranten i 2019 efter tidligere at have lukket et spisested af samme navn på Østerbro.",1,test,1,0.6749842963203113
37,"Der har været tavshed på linjen fra UEFA, siden det i lørdags blev afgjort, at det danske og finske landshold skulle spille de to landes EM-åbningskamp færdig, efter Christian Eriksen var kollapset på banen. Beslutningen er ellers blevet kritiseret fra flere kanter - her i blandt de danske landsholdspillere, deres træner Kasper Hjulmand og senest formanden for DBU, Jesper Møller, der også er dansk repræsentant i UEFA. - Jeg er enig med landstræneren og spillerne i, at kampen ikke burde være genoptaget. Det var en forkert beslutning og helt uholdbart, at spillerne skulle på banen så kort tid efter den forfærdelige oplevelse, siger Jesper Møller i dag. Men på trods af den massive kritik mod UEFA har fodboldorganisationen ikke svaret på kritikken. Kun en enkelt gang siden kampen i lørdags har UEFA svaret på henvendelser fra TV 2.",1,test,1,0.8723722381378896
