,ID,text,label,prediction_tfid,probability_tfid
10,X111,en 78årig erhvervsmand fra viborg blev torsdag idømt seks års fængsel i en af de største svindelsager i danmarkshistorien vestre landsret stadfæstede byrettens dom som var på syv års fængsel den tidligere dækmester og ejer af viborg dæk blev i byretten dømt for at have snydt for mindst 587 millioner kroner landsretten fastslog at han skal betale en del af erstatningen tilbage til de berørte forsikringsselskaber men det er langt fra nok mener de to selskaber der har anket dommen til højesteret  vi er meget skuffede over at landsretten ikke har valgt at gøre mere ved den massive svindel som vi har været udsat for siger torben nielsen direktør i tryg forsikring  vi vil nu gå i gang med at læse dommen grundigt igennem og overveje om vi skal anke til højesteret,0,1,0.5973402097605646
11,X112,i en række sager om adoption af børn fra chile har ankestyrelsen fundet anledning til at genoptage sagerne det skriver styrelsen i en pressemeddelelse  vi har fundet anledning til at genoptage en række sager hvor der er mistanke om at der er sket fejl i forbindelse med adoptionsprocessen lyder det  det kan blandt andet være fordi vi har fundet anledning til at genoptage sagerne på baggrund af nye oplysninger som børnene har givet i forbindelse med deres egen sag ankestyrelsen understreger at det ikke nødvendigvis betyder at der rent faktisk er sket fejl i forbindelse med de enkelte adoptionssager styrelsen understreger dog at man ikke må foretage sig noget i en sag før den er godkendt af den chilenske myndighed  det er ulovligt at foretage sig noget i en sag før den er godkendt af den chilenske myndighed,0,1,0.5020840641196758
12,X113,en person er i kritisk tilstand efter at fire personer kæntrede i en speedbåd nær stubbekøbing fredag det oplyser vagtchef ved sydsjællands og lollandfalsters politi anders olesen  vi har fire personer der er kommet i problemer i en speedbåd ude på havet de er kommet i problemer og båden er kæntret siger han den ene person der befinder sig i kritisk tilstand blev bragt til rigshospitalet med helikopter de øvrige tre personer blev bragt til sønderborg sygehus med ambulancer ifølge vagtchefen skete ulykken nær stubbekøbing  de er fra stubbekøbingområdet siger anders olesen politiet modtog anmeldelsen om ulykken klokken 1545 fredag eftermiddag vagtchefen fortæller at det er politiets opfattelse at speedbåden var med sejl da den kæntrede,0,1,0.5116762114829447
13,X114,flere biler skøjtede rundt på motorveje i hele landet torsdag eftermiddag da der kom et tre centimeter tykt lag hagl ned over vejene det oplyser vagtchef ved midt og vestjyllands politi jesper brøndum  vi har haft nogle uheld hvor bilisterne ikke har kunnet styre deres biler så er de kørt ind i hinanden siger han vagtchefen fortæller at politiet har modtaget flere anmeldelser om uheld på motorvejene i løbet af eftermiddagen  det er et lag hagl der ligger på vejen og så bliver bilisterne nok lidt for ivrige og prøver at komme op på farten igen siger jesper brøndum ifølge ham er der tale om ganske almindelige uheld som ikke har ført til personskade,0,1,0.544578037309945
14,X115,der er lagt op til en ny rekordsommer for den danske sommerhusbranche sådan lyder det fra dansk sommerhusejer forening dsf her fortæller administrerende direktør anders østergaard at antallet af bookinger til sommerhuse er steget med 142 procent i forhold til sidste år  det er en kæmpe stigning vi har aldrig set så stor en stigning før siger han ifølge anders østergaard skyldes stigningen at flere og flere vælger at holde ferie i danmark i takt med at der er kommet flere udgifter til ferie i udlandet  vi har haft en periode med høje priser på benzin og el og der har været en del udgifter forbundet med at tage på ferie i udlandet derfor vælger mange nu at holde ferie i danmark siger han,0,1,0.5200615564718202
15,X116,kirsten stallknecht der i knap tre årtier var formand for dansk sygeplejeråd er død det oplyser dansk sygeplejeråd i en pressemeddelelse kirsten stallknecht døde torsdag efter længere tids sygdom hun blev 84 år kirsten stallknecht blev født i københavn i 1944 og var uddannet sygeplejerske hun startede sin karriere på bispebjerg hospital i københavn hvor hun blandt andet arbejdede med at udvikle nye metoder til behandling af hjerteinfarkt i 1977 blev hun valgt ind i dansk sygeplejeråd hvor hun i 1985 blev valgt som formand det var en svær tid for fagforeningen som kirsten stallknecht overtog midt i den såkaldte sygeplejekrise dengang var der stor utilfredshed blandt sygeplejerskerne fordi mange mente at de blev underbetalt sammenlignet med andre sundhedsprofessionelle,0,1,0.5766869277390535
16,X201,der er ikke kommet nogen afklaring på sygeplejerskekonflikten efter torsdagens møde mellem dansk sygeplejeråd dsr og de kommunale arbejdsgivere i kommunernes landsforening kl det fortæller de to parter til tv 2 efter dagens møde  vi har haft et godt møde hvor vi har fortalt hinanden hvordan vi ser situationen derude men der ligger ikke nogen lige åbne veje for løsninger her og nu siger formand for dsr grete christensen også chefforhandleren for kl michael ziegler peger på at situationen er gået i hårdknude  hvis det var nemt havde vi gjort det for længe siden vi har lavet to aftaler men de er er desværre ikke blevet stemt hjem af sygeplejerskerne så vi er i en svær situation siger han,1,1,0.5194389622494037
17,X202,de fleste bilister genkender måske følelsen af at regnvejr kan gøre det sværere at se vejstriberne når de kommer kørerne på de danske motorveje men det skal en nyudviklet vejstribe afhjælpe fortæller michael larsen der er projektleder ved vejdirektoratet  den kan få en kæmpe betydning dels fordi trafikanterne føler sig mere trygge når de bedre kan se striberne og dels fordi trafikanterne dermed placerer sig mere hensigtsmæssigt på vejbanen siger han  når trafikanter ikke kan se striberne har de nemlig en tendens til at lægge sig helt ud i kantlinjen og det øger risikoen for uheld lyder det i løbet af de næste fem til otte år kommer vejdirektoratet til at udlægge den nyudviklede vejstribe på samtlige danske motorveje,1,1,0.6267877877735343
18,X203,der er ingen grund til panik lød det torsdag fra joe biden ingen grund til at hamstre benzin formanede den amerikanske præsident men mange amerikanske bilister var allerede gået i panik over store dele af østkysten har de i denne uge holdt i lange køer til tankstationerne de har fyldt ekstra dunke med benzin og de har tørlagt over 17000 tankstationer ifølge washington post årsagen er et hackerangreb på energiselskabet colonial pipeline angrebet lammede for en uge siden selskabets 9000 kilometer lange rørledning der forsyner store dele af den amerikanske østkyst med brændstof rørledningen går fra texas til new jersey og dækker 45 procent af østkystens forbrug da brændstoffet ikke længere flød udløste det en krise benzinpriserne steg bilister hamstrede og nogle flyselskaber var ifølge new york times nødt til at foretage mellemlandinger på langtursflyvninger for at tanke,1,1,0.5873894944174619
19,X204,arktis var øverst på dagsordenen da usas udenrigsminister antony blinken mandag var på besøg i københavn for at mødes med toppen af den danske regering det fremgik tydeligt da statsminister mette frederiksen s gjorde status efter mødet med den amerikanske topdiplomat  usa er vores vigtigste allierede og derfor har vi en interesse i at vi sætter dagsorden i arktis  og ikke alle mulige andre det er afgørende at sørge for at det er rigsfællesskabet usa og nato der spiller de afgørende roller i arktis lød det fra mette frederiksen som dermed undlod at nævne stormagterne rusland og kina der ellers også har store interesser i arktis men hvorfor er det at arktis får så stor opmærksomhed netop nu og med stor sandsynlighed også i fremtiden,1,1,0.5985929762726199
20,X205,der skal gøres indhug i den danske fiskeflåde hvor hvert femte fartøj der bruges til såkaldt konsumfiskeri skal fjernes og ophugges sådan lyder forslaget fra danmarks fiskeriforening der repræsenterer 1200 fiskere og cirka 700 fartøjer  det er nødvendigt på grund af den regning vi kommer til at betale for eus handelsaftale med storbritannien der blev indgået til jul siger formanden for danmarks fiskeriforening svenderik andersen i forbindelse med foreningens generalforsamling forslaget skønnes at koste i omegnen af 225 millioner kroner og er en del af et større udspil om fremtidens fiskerierhverv traditionelt har danske fiskere haft nem adgang til britisk farvand men det ændrede sig da storbritannien trådte ud af eu sidste år på forhånd var fiskerne udråbt som nogle af dem i danmark der ville blive ramt mest direkte af brexit,1,1,0.577754859441992
21,X206,husk at tjekke dine hegn så klar er beskeden fra dyrenes beskyttelse der ofte rykker ud for at hjælpe dyr i nød i år har organisationens vagtcentral 1812 modtaget 81 opkald i relation til hjorte der sidder fast i net hegn eller har geviret viklet ind i snor for hele 2020 var der 146 sager i nævnte kategori der ofte ender med at dyrene må aflives da de er slemt tilredte for nogle uger siden kom to hjorte så galt afsted at skytte morten richterhansen måtte rykke ud på sagen de sad fast i et hegn på den samme ejendom  jeg får fat i politiet for at advisere dem om at der formentlig ville blive afgivet skud når jeg var fremme på adressen,1,1,0.6390826129487045
22,X207,landets større byer skal være grønnere sådan lød det onsdag formiddag på et pressemøde hvor regeringen præsenterede et udspil der skal komme luftforureningen i landets byer til livs og skabe plads til mere idræt og natur forslagene stak i mange retninger men der blev blandt andet lagt op til at kommunerne får mulighed for at lave nulemissionszoner hvor der kun må køre el og brintkøretøjer og at dieselbiler skal forbydes i miljøzonerne og nu er det så op til kommunerne at bestemme hvad de vil gøre med initiativerne da det ifølge statsminister mette frederiksen s er deres opgave at følge forslagene til dørs,1,1,0.5633667528683151
23,X208,i sidste uge skete en voldsom ulykke da en toårig dreng i vandhuset i hjørring faldt omkring 10 meter fra en puslepude og ned i et kælderområde barnet ligger onsdag i koma men er i stabil tilstand og nu er politiets undersøgelser af ulykken i svømmehallen afsluttet det fortæller torben rimmen politikommissær ved nordjyllands politi i hjørring til tv 2 nord ifølge torben rimmer var der sket en misforståelse af faciliteterne på ulykkesstedet barnet blev nemlig puslet på et bord der ikke var beregnet til det formål  selve puslepuden ligger på en hylde under bordet men andre har taget puden og brugt den nede på gulvet eller ovre i sofaen til at pusle deres børn siger torben rimmen til tv 2 nord politikommissæren kalder hændelsen for så uheldigt som det kan være ,1,1,0.526584769920602
24,X209,en større brand har torsdag aften udspillet sig i et feriecenter ved hvide sande i thy det oplyser vagtchef ved midt og vestjyllands politi henrik sønderskov branden er slukket men der arbejdes stadig på stedet da bygningen er kraftigt beskadiget  der er ikke nogen der er kommet til skade men bygningen er meget ødelagt siger vagtchefen ifølge vagtchefen var der omkring 20 personer i feriecentret da branden brød ud de blev evakueret uden problemer brandårsagen er endnu ukendt men politiet har foreløbigt afspærret området på grund af risiko for nedstyrtning af bygningsdele torsdag aften var der to helikoptere og en drone i luften over området for at holde øje med de faldende dele politiet oplyser at man vil genåbne vejen ved hvide sande i løbet af fredag formiddag,0,1,0.5233580670436452
25,X210,nynne sass larsen der er medlem af folketinget for socialdemokratiet har i et debatindlæg i jyllandsposten kritiseret ekstra bladet for ikke at have bragt hendes partis kritik af avisens dækning af rocker og bandekriminalitet redaktør på ekstra bladet poul madsen afviser kritikken  jeg kan ikke se at nynne sass larsens indlæg har noget med den kritik at gøre som hun selv fremfører siger han til ritzau nynne sass larsen skriver i sit debatindlæg at hun som medlem af folketingets medieudvalg har kritiseret ekstra bladets dækning af rocker og bandekriminalitet hun mener at avisen har stor betydning for den måde samfundet opfatter rocker og bandekriminalitet på derfor skulle avisen have bragt socialdemokratiets kritik af avisens dækning mener hun,0,1,0.6062037747028034
26,X211,i en kølcontainer på et lager i københavn ligger der i øjeblikket flere hundrede ubefrugtede æg fra danske kvinder de er blevet fryset ned og gemt fordi de endnu ikke har fundet den rette mand at få børn med men i 2022 vil de blive destrueret hvis ikke de er blevet benyttet det samme vil kunne ske med de æg som den 31årige camilla hansen forventer at skulle benytte sig af  jeg tænker meget over det det er jo mit æg og det er jo mit barn jeg skal have siger hun til tv 2 i dag kan kvinder fryse ubefrugtede æg ned til senere brug hvis man endnu ikke har fundet den rette mand at få børn med men de må kun gemmes i fem år,0,1,0.5512750769681772
27,X212,boligmarkedet er i fuld gang med at komme sig efter finanskrisen og det har også betydning for danskernes muligheder for at låne til boligkøb boligrenten der er den rente som man skal betale for at låne penge til at købe en bolig er nemlig steget fra 05 procent i januar 2021 til 28 procent i juni 2022 det viser tal fra danmarks statistik samtidig er renten steget mere end gennemsnittet for alle andre former for lån gennemsnittet for alle andre lån er steget fra 11 procent i januar 2021 til 19 procent i juni 2022 renten på boliglån kan have betydning for danskernes muligheder for at købe en ny bolig for hvis man skal låne penge til en bolig med en rente på 28 procent så skal man have et hus med en pris på mindst 28 millioner kroner for at kunne følge med,0,1,0.6051585788535603
28,X213,i sidste uge blev der afholdt et folkemøde på langeland hvor beboerne diskuterede hvordan de kunne stoppe planerne om et udrejsecenter for udlændinge på øen mange mente at regeringen havde overskredet sine beføjelser ved at underskrive en aftale med udlændingestyrelsen om oprettelsen af centeret og at det var nødvendigt at få stoppet projektet ved at anlægge en retssag men er det muligt  det er ikke umuligt men det kræver at man kan påvise at regeringen har handlet i strid med loven og det er ikke noget man bare kan gøre sig til ekspert i på en aften det kræver juridisk ekspertise og tid siger tv 2s retskorrespondent lotte mejlhede på langeland har man dog allerede fået fat i en advokat der vil stå for sagen mod regeringen,0,1,0.5782061798657686
29,X214,regeringen socialdemokratiet dansk folkeparti og de radikale har indgået en aftale om at forlænge ordningen med cannabis til medicinsk brug i fire år det oplyser sundhedsministeriet i en pressemeddelelse  der er stadig behov for at udvide brugen af cannabis til medicinsk brug derfor forlænger vi forsøgsordningen med fire år så vi kan få de nødvendige data for at kunne godkende cannabis som lægemiddel i danmark siger sundhedsminister magnus heunicke s i pressemeddelelsen forsøgsordningen blev indført 1 januar 2019 og var planlagt til at løbe frem til 31 december 2022 med aftalen bliver den forlænget frem til 30 juni 2026 aftalepartierne har dog aftalt at der skal ske en evaluering af ordningen senest i 2024 oplyser sundhedsministeriet aftalen er bredt flertal bestående af regeringen socialdemokratiet dansk folkeparti og de radikale,0,1,0.5893430271893926
30,X215,inger grene der var en af grundlæggerne af søstrene grene er død det skriver familiefirmaet i en pressemeddelelse hun blev 84 år inger grene stiftede med sin mand erik grene i 1973 det firma der i dag er kendt som søstrene grene hun var helt frem til sin død aktiv i virksomheden som hun fortsat ejer 25 procent af  vi er dybt berørte over at have mistet vores mor og stifter inger grene hun var en fantastisk personlighed og en stor leder som vi altid vil huske med stor respekt og kærlighed siger administrerende direktør i søstrene grene louise hjortdal andersen i pressemeddelelsen inger grene var født i københavn i 1944 hun blev student fra ryslinge gymnasium i 1962 og gik derefter ind i reklamebranchen,0,1,0.5576821711250544
31,X216,forsvaret har indgået en aftale med det amerikanske firma pipistrel der fremstiller elektriske fly aftalen betyder at forsvaret køber to elektriske fly der skal bruges til at teste forsvarets nye kompetenceområde for elektriske luftfartøjer det oplyser forsvaret i en pressemeddelelse  med denne aftale sætter forsvaret danmark på verdenskortet når det gælder elektriske luftfartøjer det er første gang i verden at et land køber to elektriske fly til militære formål siger chef for flyvevåbnet og fortsætter  med de to elektriske fly får vi en unik mulighed for at udvikle vores faglige kompetencer inden for dette nye område og samtidig afprøve teknologien i praksis forsvaret har valgt at købe de to fly af hensyn til deres egenskaber og ikke mindst på grund af deres hurtighed,0,1,0.5824776035678236
32,X301,hensynet til truede dyrearter som hasselmus birkemus og flagermus i danmark stikker nu en midlertidig kæp i hjulet på et enormt naturgasprojekt der skal forsyne polen med naturgas fra norge det er miljø og fødevareklagenævnet der har annulleret projektets miljøtilladelse og dermed har sat en stopper for anlægsarbejdet af rørledningen baltic pipe på tværs af danmark  vi er meget kede af afgørelsen siger marian kaagh der er vicedirektør i selskabet energinet der står for anlægsarbejdet i danmark i en pressemeddelelse siger hun at energinet har arbejdet med en række tiltag for at sikre gode levevilkår for dyrene de steder hvor rørledningen bliver anlagt det var et krav da miljøstyrelsen i 2019 gav miljøtilladelse til baltic pipeprojektet men ifølge miljø og fødevareklagenævnet burde forholdene være grundigt undersøgt allerede inden tilladelsen blev udstedt og anlægsarbejdet kunne begynde,1,1,0.6085120021702114
33,X302,myndighederne har lørdag spærret et område af ved bornholms forbrændingsanlæg bofa på torneværksvej i udkanten rønne man frygter at der kan være fare for sammenstyrtning af en 70 meter høj skorsten  ude på vores forbrændingsanlæg ved vores genbrugsplads er der en 70 meter høj skorsten hvor der har været en defekt stabilisator inden i den så i morges stod den og svajede faretruende fortæller vagthavende jesper lund hos bornholms politi det var en medarbejder på genbrugspladsen som observerede at skorstenen ikke strakte sig mod himlen vanlig stabilitet og som derefter  klokken 0609 lørdag morgen  slog alarm ifølge jesper lund er der foretaget afspærringer ved området en politipatrulje på stedet har rapporteret tilbage til vagtcentralen at skorstenen ikke længere svajer,1,1,0.5826480816970592
34,X303,betalingskort og mobilepay fungerer igen efter et større nedbrud fredag eftermiddag det bekræfter peter glüsing og søren winge fra nets presseafdeling overfor tv 2  vi har normaliseret driften igen klokken 17 og vi arbejder stadig med at undersøge hvad der præcis opstod siger søren winge dermed kan både betalingskort og mobilepay benyttes igen nedbruddet stod på i lidt over halvanden time og betød at betalingskort og mobilepay ikke kunne benyttes landet over  det har stået på i en times tid og det har ikke ramt alle terminaler men det har ramt over hele landet sagde søren winge helt håbløst var det dog ikke hvis man var uden rede kontanter i lommen,1,1,0.52028663951507
35,X304,ruslands ambassadør i danmark har mandag været til møde i udenrigsministeriet for at forklare to russiske krænkelser af dansk luftrum nær bornholm i fredags det oplyser udenrigsministeriet mødet fandt sted på foranledning af udenrigsminister jeppe kofod s der mandag er til topmøde i militæralliancen nato her vil han drøfte krænkelserne af dansk luftrum med de andre landes udenrigsministre  at russiske kampfly hele to gange krænker dansk luftrum er et alvorligt og uacceptabelt brud på alle gældende internationale normer og regler for militære flyvninger siger kofod i en pressemeddelelse  det kan ikke tolkes som andet end en både skændig og fuldstændigt unødigt bevidst provokerende russisk handling derfor har vi fra dansk side også reageret klart skarpt og prompte det er selvsagt også noget vi vil drøfte videre med vores allierede siger han,1,0,0.5213321655055763
36,X305,den danske restaurant alchemist er kåret som den bedste restaurant i europa af anmelderne hos opinionated about dinings oad det fremgår af den seneste rangliste på oads hjemmeside oad startede egentlig som en privat madblog for amerikaneren steve plotnicki bloggen udviklede sig dog hurtigt da plotnicki i 2007 udsendte et spørgeskema til medbloggere og madvenner rundt om i verden for at høre hvilke restauranter de mente var de bedste det udviklede sig siden til en decideret restaurantrangliste som i dag er blevet til 11 lister en af dem er over de bedste restauranter i europa som alchemist har fået æren af at toppe alchemist har adresse på refshaleøen i københavn og er ejet af kokken rasmus munk han åbnede restauranten i 2019 efter tidligere at have lukket et spisested af samme navn på østerbro,1,1,0.6213663297225074
37,X306,der har været tavshed på linjen fra uefa siden det i lørdags blev afgjort at det danske og finske landshold skulle spille de to landes emåbningskamp færdig efter christian eriksen var kollapset på banen beslutningen er ellers blevet kritiseret fra flere kanter  her i blandt de danske landsholdspillere deres træner kasper hjulmand og senest formanden for dbu jesper møller der også er dansk repræsentant i uefa  jeg er enig med landstræneren og spillerne i at kampen ikke burde være genoptaget det var en forkert beslutning og helt uholdbart at spillerne skulle på banen så kort tid efter den forfærdelige oplevelse siger jesper møller i dag men på trods af den massive kritik mod uefa har fodboldorganisationen ikke svaret på kritikken kun en enkelt gang siden kampen i lørdags har uefa svaret på henvendelser fra tv 2,1,1,0.5875955449738975
38,X307,ofre for seksuelt overgreb skal have adgang til en bistandsadvokat allerede inden de kontakter politiet for at anmelde det mener et politisk flertal bestående af regeringen radikale venstre socialistisk folkeparti enhedslisten og alternativet ifølge en pressemeddelelse aftalen er en opfølgning på finansloven for 2021  vi skylder ofre for voldtægt og andre seksuelle overgreb et langt bedre møde med retssystemet så de trygt tør anmelde de forbrydelser de har været udsat for siger justitsminister nick hækkerup s i meddelelsen ofre kan når ordningen træder i kraft få kontakt til bistandsadvokater gennem de lister som politiet i dag anvender når de skal finde advokater til ofre i sager om seksuelt overgreb listerne bliver offentliggjort på myndighedernes hjemmesider og vil også være tilgængelige hos organisationer som center for seksuelle overgreb,1,1,0.6574816237930301
39,X308,situationen med stenkast mod danske bilister er i svergie er så alvorlig at statsminister mette frederiksen nu har taget det op med sin svenske kollega stefan löfven det fortæller hun på et pressemøde fra bruxelles svensk politi har modtaget mindst 60 anmeldelser om stenkast mod biler på de sydsvenske veje og langt de fleste af dem kommer fra danskere  jeg er både forundret og fuld af bekymring det er livsfarligt hvad der foregår og det er klart at det ikke kan fortsætte siger mette frederiksen samtidigt forklarer hun at löfven deler den holdning og at svensk politi allerede torsdag flyttede politiressourcer til sydsverige for at komme til bunds i sagen de fleste stenkast er sket på motortrafikvejen e65 som er vejen mellem malmø og færgelejet i ystad og derfor en hovedfærdselsåre mellem bornholm og resten af danmark ,1,1,0.5941178512960296
40,X309,region sjælland har i årevis ikke formået at få kvinderne til at blive skannet til tiden nu viser en ny opgørelse at der er tale om flere tusinde for sent udførte skanninger det drejer sig om cirka halvdelen af de kvinder der skulle have været inddraget i det landsdækkende screeningprogram for brystkræft det fremgår af en aktindsigt som tv 2 har fået regionen har ikke selv overblik over hvor mange kvinder der er tale om men opgørelsen viser at det drejer sig om 4200 tilfælde i perioden 1 januar 2021 til 31 marts 2022 det er kvinder der enten ikke er blevet kontaktet af regionen eller ikke har meldt sig til tiden som ikke er blevet inddraget i programmet  det er rigtig ærgerligt og det er også ærgerligt for de kvinder der har brug for det her screeningsprogram siger regionsrådsformand stephanie lose v til tv 2,0,1,0.5492815072802768
41,X310,det var en kunst at samle en ø mod en minister men det lykkedes det mener flere eksperter der torsdag aften kommenterede på det sociale medie twitter her kunne man se og høre hvordan flere hundrede langelændere i øbyen østermarie vred sig i frustration over besøget af indenrigsminister mattias tesfaye s  det er en kunst at samle en ø mod en minister men det lykkedes her skrev for eksempel politisk kommentator hans engell han blev bakket op af flere andre eksperter der alle pegede på at det var nøje planlagt at den socialdemokratiske minister blev mødt med så meget vrede  det er helt tydeligt at der har været et stort arbejde bagved det er ikke bare spontant sagde rune lykkeberg der er tidligere chefredaktør på jyllandsposten og nuværende direktør for mediebureauet mediekompagniet,0,1,0.5569065190108275
